id,num_orders
1197506,145.97971162830132
1197521,196.35660772673356
1197527,259.4201508993787
1197539,190.95464901072341
1197547,117.48573533610647
1197552,148.4383783422236
1197558,206.80191328161172
1197565,109.98858968513048
1197572,37.470388213742176
1197580,459.63343476978037
1197587,26.59885694650563
1197604,32.23520622364564
1197612,284.1694168304006
1197638,122.9027185141226
1197741,139.2271184961164
1197742,278.90760408504735
1197751,240.01405682572425
1197753,134.1809011887689
1197754,13.282933333162477
1197778,388.7443701485762
1197779,8.517660707084563
1197780,513.5522567691673
1197821,72.48683380703346
1197826,82.33277327651007
1197855,443.46408315631544
1197880,16.906160534777136
1197882,42.51292528953838
1197885,22.327273439901372
1197899,14.652272118475045
1197924,48.20105358911372
1197947,133.98405595718194
1197957,205.15625756959463
1197966,273.21553623398853
1197982,333.33623124116417
1198010,421.96841986431724
1198020,25.990661068592857
1198021,125.93935498314906
1198100,109.78773043181161
1198108,179.39804200709762
1198136,120.58653446308682
1198144,78.98813436675793
1198164,254.37115639875847
1198172,12.553812473192481
1198182,35.34050867251708
1198185,71.05811874398307
1198216,103.46326200810734
1198224,479.5397768062865
1198228,235.60876312883863
1198240,148.86833405760427
1198242,455.33333622267764
1198249,116.67958899854425
1198253,169.92134805880602
1198260,265.8162220057266
1198272,116.36414696603539
1198297,179.7754809225887
1198302,644.1292065921334
1198318,623.5535331391067
1198327,18.92816778768679
1198342,184.19406708079035
1198363,89.13971251131787
1198368,48.7619991867819
1198378,124.82381235441744
1198402,38.12192275304226
1198405,66.50789800000581
1198423,6.480823400572137
1198427,10.208648772732605
1198442,82.94200216598651
1198444,106.50137997669513
1198452,663.1676923805343
1198481,132.8253613441034
1198518,63.19676912617151
1198524,42.12429654565612
1198539,268.5307339715251
1198542,134.30667003978266
1198550,92.3121274576041
1198552,28.99878267284605
1198557,175.9746397435226
1198565,135.04805684646266
1198571,35.83814767925918
1198576,2250.047160438858
1198587,105.74297914041686
1198596,208.57281250016135
1198610,1125.9209192876156
1198611,262.4876502123949
1198616,292.87577600943877
1198619,39.295823335947574
1198624,154.29328928985993
1198628,199.4106798855142
1198629,34.35740200102835
1198643,17.465619607772688
1198644,307.8528402839096
1198647,748.2885867014653
1198651,197.58490541997043
1198659,175.9665234625615
1198739,94.13528882299752
1198759,94.56498789147008
1198786,18.971192404738154
1198791,20.898862555504596
1198811,252.74322965839286
1198829,32.96200111130647
1198846,37.51735557969785
1198850,298.2291287425788
1198884,630.9728007699891
1198898,343.235570073891
1198902,117.70205720159922
1198904,88.31775469679366
1198926,513.657686484048
1198927,638.4691579773366
1198928,250.62068667744097
1198931,506.2739362875353
1198932,128.52364273434927
1198936,153.18866064952635
1198939,736.9052183380851
1198952,90.74774058373973
1198959,186.3568876649004
1198977,224.15177649322422
1198993,11.127115273831262
1199038,379.8864381693777
1199090,48.740890891073434
1199102,239.69388888521772
1199112,60.074382401997404
1199115,699.7599901390362
1199138,84.93698167328128
1199141,24.56641944028897
1199171,571.8497336616264
1199186,400.89135565409657
1199188,95.09773792041095
1199192,16.67539904650188
1199233,37.360500646166784
1199250,100.73529012454212
1199264,1.7463006722277818
1199301,962.752700231509
1199333,7.831670065675935
1199338,162.0223422630551
1199340,193.5166502189685
1199348,53.615556089982135
1199358,36.56212036477392
1199363,257.52453753756527
1199378,57.77793741351127
1199397,37.28766943970038
1199404,1181.4656847399092
1199424,39.03041884629079
1199426,105.32868639754612
1199433,21.89889038116227
1199447,51.54906174638685
1199454,2255.732702369384
1199464,66.873425486985
1199487,10.7802304806088
1199511,40.931968146799235
1199518,53.767566900294426
1199519,23.08661604281857
1199568,299.78852175652605
1199571,352.34718237500834
1199578,40.75359747753551
1199618,93.084062593618
1199619,318.2583423432718
1199633,229.53789553295013
1199647,833.6673248812558
1199659,237.54834771554985
1199684,574.0302214768841
1199703,23.02990247500667
1199727,174.8128074439024
1199733,212.71616386096267
1199788,32.81500397165076
1199793,78.10050881379576
1199817,131.4327698181646
1199822,467.3310820586812
1199834,116.88191114316777
1199840,532.9657325938143
1199853,54.45382043368948
1199855,127.6656987688149
1199864,25.04908829263725
1199865,324.5823912965497
1199867,5.035302020233943
1199873,115.51298330998053
1199882,283.3095307932977
1199888,103.92237858221407
1199897,53.101324002557206
1199908,145.77588117562766
1199960,726.5017476898845
1199984,40.16532600982292
1199993,875.0111669297354
1199994,411.66626559413925
1200019,404.3447998928137
1200050,59.91446587895281
1200055,43.594798941573345
1200066,14.676615420320955
1200089,21.871564208595267
1200100,519.2547199741152
1200111,247.88370337545766
1200113,61.84304688666704
1200145,128.68249907548505
1200149,37.91222635790592
1200152,374.7196158554541
1200158,12.854023522716224
1200160,168.16989754379915
1200166,147.13818205389813
1200189,23.74520998584777
1200214,281.34376312773816
1200217,70.62236423578491
1200229,80.56854096102242
1200300,509.7218874071107
1200304,136.6251755750717
1200350,13.624189633354174
1200354,465.3149637750186
1200363,260.984953345854
1200378,20.193057155624548
1200397,370.51321236047085
1200410,62.74465149022899
1200413,168.58776156776815
1200472,340.83405053254893
1200473,130.51570476181163
1200477,59.33702460406649
1200482,241.5113779801827
1200505,160.0637193565895
1200526,12.453569569566916
1200538,130.6462000967782
1200557,28.348254675934317
1200592,137.31327311689395
1200593,26.03522132271554
1200598,220.88086256437717
1200607,46.125851086560324
1200616,77.2917275371381
1200620,13.823181308246637
1200641,63.524350105086036
1200656,122.0739209458317
1200718,209.31083313153758
1200731,32.60519678311291
1200743,148.61113405335638
1200754,13.509303678371513
1200756,34.914129242258916
1200761,260.3811449026387
1200780,381.94678216453383
1200785,14.566653706032772
1200793,176.5240422447684
1200813,121.58948098990292
1200823,56.98035523646946
1200857,677.6198515246548
1200860,63.27884069021569
1200866,229.00088224053158
1200879,427.2924709419672
1200882,1251.0489360886836
1200910,174.47066817903698
1200918,293.6826357475778
1200921,351.8695161787995
1200960,38.64183171261744
1200980,84.71037604575183
1201006,388.9888417485775
1201008,73.00957718302853
1201023,74.83943098140108
1201050,349.6701460679149
1201059,117.98469656752827
1201095,312.23963811131534
1201097,200.9087415060347
1201129,27.47669675053234
1201131,66.34996665700362
1201137,377.75284667093774
1201146,88.85261925738747
1201156,307.9408355438544
1201164,56.94092920843393
1201168,271.23614949378253
1201206,39.37887659349314
1201215,192.50547213869874
1201241,29.636334242330626
1201289,33.85043044745825
1201315,36.132638091057004
1201316,233.14433534672438
1201329,90.29594637500503
1201333,170.91842855966027
1201353,80.56189508567083
1201367,34.480438004289326
1201369,377.2666036788365
1201373,178.18306583624044
1201392,45.35776614967902
1201394,613.3074692936042
1201456,44.2716052744175
1201464,177.18853417669612
1201488,463.6191593922366
1201493,113.04522667645028
1201497,32.39969252036254
1201509,19.445099957191097
1201538,47.0883308658339
1201558,394.7412222524386
1201561,21.53265519897486
1201572,48.567292801827016
1201586,28.39199007139407
1201589,117.38268516287168
1201640,455.2632765680855
1201647,670.8284912246992
1201667,434.2796688166735
1201688,580.4001485981004
1201705,56.72631508608384
1201769,48.2613019496523
1201803,55.203762969923275
1201804,266.4653148506038
1201815,160.1312103972686
1201819,19.861054716054362
1201822,91.41900502277444
1201828,21.38181244884344
1201850,108.69707106593057
1201860,245.9360813997214
1201874,57.808845891617516
1201903,181.33857152364425
1201924,147.43463833843717
1201957,44.20827819853301
1201964,514.7353903227731
1202009,639.321016737387
1202024,46.096495364592386
1202035,89.04937599194912
1202037,79.18114496081533
1202063,159.26943823130108
1202092,276.5670557131323
1202102,159.60416565444797
1202120,100.8338098760156
1202168,140.41138147168172
1202195,142.61182756818573
1202211,28.522802996433057
1202213,612.3141331139922
1202252,193.37353470374921
1202304,164.78035947311338
1202321,33.96903069868226
1202324,55.70346695684979
1202376,241.17984605896257
1202378,301.5786994851643
1202382,53.96708441468436
1202448,33.303876511176206
1202457,93.38806799516642
1202461,106.21131760651328
1202474,99.49454685678977
1202501,46.24168720133873
1202518,68.7170728588727
1202577,45.755041159401124
1202597,145.43922125464167
1202630,53.661993735928434
1202641,62.455128583019096
1202662,321.61748129412956
1202667,678.2302161822769
1202680,45.24915237670384
1202683,116.36785883875673
1202685,229.21169150636507
1202688,363.63902752820076
1202692,49.76195675068696
1202702,787.634100872679
1202718,104.7397038581563
1202724,47.67094552192998
1202732,172.9650269693905
1202745,545.0251070280613
1202765,19.13193965353363
1202770,461.83692678186856
1202772,57.11635352222825
1202794,396.141956273211
1202811,43.48930483014027
1202816,137.0531449913604
1202850,564.4776299969586
1202885,68.20371196518424
1202896,438.4827934951417
1202899,148.83044279141302
1202900,324.2707530555262
1202906,36.71608151380426
1202918,83.04895898655562
1202928,71.98186986615225
1202967,37.556057007600394
1203029,20.91476882900127
1203036,334.9086643743429
1203040,13.165946749558806
1203050,16.73408760320804
1203063,204.19578824488607
1203085,7.102992045893656
1203109,100.46299942097555
1203113,89.33899608072758
1203123,857.0926718243787
1203135,11.43753512333363
1203139,15.14738827947806
1203153,31.1842038321968
1203171,389.9938158288181
1203176,55.07631181418286
1203194,298.4777509602254
1203267,165.22138332880152
1203269,281.547920610902
1203271,54.10207114022762
1203291,437.7639183970613
1203305,24.902491665692473
1203344,26.41250080329634
1203390,19.670369075326875
1203405,701.1034944240876
1203407,103.50990214567706
1203418,28.53883524964652
1203426,374.79728816430156
1203442,167.25935102256426
1203450,505.07048811107046
1203463,193.01338096720167
1203469,34.91405818952759
1203473,240.33419514387947
1203477,584.8712760334821
1203492,59.37264179779436
1203499,244.6002617938871
1203532,134.43856054739587
1203547,149.06695391406757
1203568,212.91671364649594
1203571,106.82389143012013
1203590,52.7376670545685
1203613,1381.7316116155318
1203616,201.64718904035848
1203643,119.57900242898378
1203648,143.41137038691028
1203716,341.5330225225064
1203717,53.13619689342105
1203731,206.54416137741097
1203738,583.0606815384882
1203740,271.08325952320723
1203757,181.18726523493402
1203758,41.664874729091295
1203766,430.8464070558614
1203802,97.53051474162781
1203809,94.74031912636819
1203825,587.7288924105287
1203845,109.89166813868871
1203857,50.286336808462636
1203897,124.52504446202445
1203934,13.101266569018705
1203967,54.37327860249529
1203974,41.755048098135234
1203979,197.97808929927493
1203992,38.634413350570775
1203994,578.262794625972
1204001,99.27498141154216
1204026,303.44788738886797
1204027,1294.963918309258
1204032,272.3699119415347
1204065,37.264517054635014
1204072,274.9015751539546
1204089,23.675007667768792
1204098,70.87150891811199
1204108,37.49383975817578
1204116,17.32364126090277
1204132,154.0686446232061
1204147,102.5046685708994
1204185,895.8512445843504
1204193,116.12411558013439
1204196,432.72302806401393
1204209,40.958772123280525
1204210,163.36044812131888
1204224,229.00634321237476
1204248,76.51938054779997
1204311,441.1007442184094
1204319,1237.766850544444
1204333,152.70892521143884
1204356,48.427572309428
1204365,232.3288949770928
1204380,309.78179122700584
1204381,7.392748626801917
1204384,13.891075474948543
1204388,541.1668103915115
1204391,87.70044572735516
1204393,27.25006414017809
1204425,759.6989595461666
1204434,58.11917778935065
1204458,202.95709471850134
1204473,24.001929293903668
1204487,41.25436079701741
1204510,222.91442119144506
1204524,178.34631408682802
1204525,7.785812513877987
1204575,289.79420689336746
1204591,83.72820878869327
1204605,119.74749743295453
1204607,372.83083425198777
1204608,123.25386189862343
1204701,38.45822818126157
1204703,256.24354535980336
1204718,23.89212773636805
1204772,92.79912567367542
1204789,188.523207700701
1204806,16.49153364678853
1204816,492.5096511448619
1204818,83.27096226113052
1204827,45.0865039378079
1204831,780.8637991978885
1204844,450.54208649899
1204846,426.3339185361615
1204857,278.2620113719808
1204889,379.52694127047613
1204894,333.82936982490816
1204895,148.78144316272457
1204926,199.54434664635684
1204938,493.2580831160838
1204951,48.09075685725542
1204957,606.4813058040857
1205005,458.06983779057754
1205020,448.0744633273278
1205025,42.758999704323266
1205027,135.61906454086625
1205040,47.90931862028664
1205048,140.47896857913415
1205053,108.25356340514614
1205066,24.11976908346893
1205070,75.47378520520202
1205071,58.164117956134035
1205077,259.0430101565588
1205095,91.92904998686446
1205106,1073.3525546843878
1205122,473.99788152084
1205146,78.2021855335706
1205164,82.53443501527028
1205178,126.79243818479341
1205185,320.6958066448947
1205205,79.20184123699708
1205256,636.9612384949041
1205259,92.80701495902709
1205276,597.8728301940472
1205283,112.80400343149377
1205287,147.8252151709798
1205295,18.9495506154364
1205338,25.066444995511947
1205352,575.7718345340182
1205357,242.73407013087623
1205375,1.819971395020818
1205384,280.9266455398377
1205389,87.69193898210814
1205460,150.8611173310884
1205461,9.36408289027134
1205477,6.4139532869150155
1205492,358.32503232779567
1205495,25.54872361839414
1205504,110.53035038242803
1205560,72.12967612285581
1205567,25.240496196991245
1205603,168.21941499567683
1205618,287.49183185756516
1205630,227.9542440542515
1205643,379.18298147374446
1205668,34.57307256218987
1205675,2.633863518635016e-22
1205702,61.90524385675463
1205708,135.8641141734482
1205716,18.91810485499534
1205721,63.192518842956424
1205726,142.42808259018446
1205729,132.56760960991815
1205741,27.480959895514278
1205751,619.131370751761
1205756,75.6789124303186
1205802,312.78705287001367
1205809,341.12021757566765
1205823,112.01295377710609
1205825,70.90836373231896
1205829,100.80043267121188
1205862,477.8900231328416
1205864,109.26592299024976
1205882,236.4106903887708
1205947,16.56071778341299
1205948,366.2379753273693
1205968,204.5358666015639
1205977,143.67831324720456
1205987,445.75591740375006
1206012,176.96504147645854
1206015,51.475334959178014
1206027,152.19097814211923
1206071,151.14201448714988
1206094,448.94151575148857
1206105,104.1012765158181
1206124,54.23797454473573
1206135,459.115177565042
1206173,44.64622323358518
1206185,192.68584418183275
1206235,212.60675141397118
1206239,28.269325846799017
1206240,68.42281762335764
1206279,126.42468379973096
1206298,233.18664660226293
1206301,229.0536658789163
1206354,184.31877534544952
1206358,222.47454603751618
1206362,74.4201419588224
1206366,60.03455384402118
1206396,447.0228065710837
1206406,524.5530531234951
1206410,415.15246888658356
1206421,46.4369608971969
1206446,21.6861663705927
1206482,65.40174978875928
1206483,335.68167223807654
1206526,416.83196342749915
1206547,41.1839176533354
1206548,410.9187433840757
1206563,587.6982737969254
1206564,201.93186790846377
1206576,51.643285058529834
1206594,97.15922017880561
1206608,73.15854201221765
1206620,255.93751589266034
1206646,38.81705683167266
1206651,551.8454295003831
1206660,526.8273917282472
1206662,77.49438593168146
1206668,137.4012434135931
1206710,70.68483845718629
1206721,158.02508001531513
1206736,41.217906174970615
1206767,218.19850856531022
1206791,144.64741630147208
1206804,367.32655891846986
1206831,34.5757932977185
1206840,61.42663354940555
1206844,32.67393198821493
1206863,3.0975905915148516
1206927,236.12804150362754
1206949,100.07960696434323
1206962,212.95255607578952
1206972,34.54313791948445
1206978,122.7724003107873
1206990,159.57062590341332
1206999,351.82001876450875
1207002,15.904479935667032
1207003,77.43357399854006
1207004,182.328689481173
1207023,238.00035280210426
1207029,255.8257819014656
1207032,570.1792371528917
1207039,453.7479198186955
1207091,125.8119945622981
1207102,53.296880967665096
1207105,100.50363433273341
1207111,217.7395953486257
1207117,106.01999896515876
1207125,70.54791567354397
1207133,20.143758247524296
1207153,31.163953357257
1207154,4.4171152358275965
1207158,416.23857215960334
1207162,40.02073197072246
1207164,44.39240211679659
1207170,100.8733871480454
1207212,427.4437933989071
1207213,64.40315819190845
1207215,86.82898594572283
1207218,224.39031758419722
1207235,140.3800494647751
1207242,215.2733227952154
1207249,82.40746699459632
1207260,331.70671538582235
1207270,225.46580982749072
1207278,64.41967545881127
1207310,72.5038035045809
1207317,322.2525736346632
1207324,52.79038083072167
1207337,168.0610431161356
1207346,372.8906490893776
1207357,30.49288368045072
1207359,12.781079448507352
1207399,93.11834199099113
1207409,253.55126962777294
1207416,455.25870855780727
1207427,40.8506450026952
1207433,402.10890865972715
1207436,348.27478868396423
1207443,69.7506845918393
1207447,85.50919501173057
1207452,36.50651822668457
1207458,376.18295435404184
1207469,298.8442928390724
1207479,83.31331933983928
1207481,336.6701738781718
1207482,554.9636818082564
1207501,289.801891054714
1207506,9.620240554295792
1207513,157.16755043893806
1207514,29.305013428395196
1207523,17.410012937345943
1207528,378.88050799296764
1207533,203.2203052151216
1207536,298.1336676172029
1207552,28.668806524281198
1207618,164.0681592485368
1207621,15.010903459300586
1207627,115.996788208246
1207630,181.1626733762897
1207668,75.49257722730748
1207682,80.26279607554125
1207686,190.8205236312916
1207693,42.07612873609748
1207706,133.37102732339005
1207734,241.78553771788015
1207745,613.928352720859
1207746,80.60005938105175
1207782,300.82647925568324
1207788,25.42569004809388
1207802,15.00467723990985
1207808,193.56187932581616
1207811,121.68023699028444
1207821,2366.282145990962
1207845,8.211322708791268
1207858,175.7187003136047
1207875,464.7576062597935
1207902,78.2483788561815
1207936,94.16713170741244
1207940,27.231762079737763
1207945,522.0287033780168
1207961,34.84767182908621
1207963,725.4137340192389
1207970,858.4371236083822
1207971,39.00354796531353
1207997,254.4657821334532
1208004,77.47969849173575
1208015,75.9201429053189
1208032,182.3452062089178
1208037,204.8379688321279
1208057,4.501758004910465
1208062,195.17452683008645
1208083,73.02130082169082
1208097,53.78917805308973
1208100,406.5596672995637
1208125,295.60285636921634
1208129,233.56613629544995
1208134,200.07005642985544
1208168,107.72333287668151
1208172,3.291602758244885
1208174,493.4269139021889
1208175,20.932790980306862
1208218,80.9850240132108
1208235,1114.4955493516156
1208237,12.417747788801147
1208254,639.9702272106855
1208257,11.592675613126822
1208269,412.2745986243829
1208274,72.95362587512706
1208280,1577.3479072895618
1208290,36.258327811697164
1208304,11.0200957225921
1208306,475.97219716216483
1208353,44.558856505381435
1208370,57.39500976717019
1208371,267.9846360769946
1208422,150.72361216445063
1208439,0.08401309514269262
1208445,57.79292436046214
1208448,30.95065734001081
1208459,220.45950495493827
1208465,110.39014984513614
1208466,1057.234031144931
1208467,244.37852998288818
1208468,243.41774797448164
1208483,127.59625015720567
1208514,9.21600650277089
1208517,21.143850445191394
1208555,108.50041551028404
1208581,107.32428853838495
1208582,98.47396245667697
1208584,80.486362353125
1208622,0.05384884321493083
1208631,20.457801622613296
1208670,16.929800354019473
1208714,795.2002246190071
1208718,102.71782109975706
1208736,281.28505096857185
1208742,58.173233188957916
1208743,50.85979158250333
1208757,230.51646913647866
1208761,25.043646816291954
1208791,383.258394275931
1208820,82.62317253411518
1208838,233.9612826467078
1208849,308.07646972161217
1208872,69.89466216074636
1208881,137.93540852951185
1208909,73.66994101021606
1208934,788.7107345986942
1208940,78.23948290161476
1208945,191.18728522243293
1208972,57.05037543397133
1208998,55.10247353267724
1209003,101.86148033280938
1209006,136.34025259045904
1209010,29.74719162966414
1209021,300.105751833678
1209053,46.7008299142125
1209068,13.400730789227351
1209072,239.79121531292745
1209078,38.83567520859056
1209101,159.20744253827309
1209109,307.8034634846716
1209119,516.7579106650622
1209129,23.204525487972337
1209146,262.0772773690606
1209150,81.00606698462582
1209154,35.36433700304326
1209168,125.70298621417052
1209170,31.684302861817088
1209177,264.59544906401453
1209189,163.05843989595644
1209194,102.75899433959948
1209198,115.05349660726975
1209243,470.82177941259425
1209256,481.89035235628234
1209263,388.2991993804443
1209279,57.914933720015135
1209282,314.96099625204397
1209288,52.46559482663665
1209298,115.73204149015656
1209309,107.79263842262142
1209310,207.5541131535231
1209311,170.3914873871256
1209313,421.973237064905
1209328,43.23290937618424
1209334,112.1120192099845
1209335,63.92668051221041
1209338,439.9370037200598
1209341,96.89490945095321
1209362,33.94507526986211
1209374,31.82723736336025
1209386,109.34249030017476
1209388,428.086991705455
1209410,23.44601240547925
1209418,290.2246984376286
1209421,244.05451467227553
1209426,26.02701336557583
1209429,583.8485506912377
1209430,25.323316953571222
1209454,828.8411282530918
1209466,92.95674054618394
1209472,596.4085028114478
1209508,87.01897594634688
1209533,315.8874576377317
1209534,147.11083320385018
1209535,83.43513855338878
1209537,49.54810792780833
1209550,298.71770377899236
1209556,24.12254467675482
1209561,42.8423186636538
1209578,514.4603068342286
1209585,1656.5334265065846
1209590,101.32265550277872
1209593,226.74177115852012
1209604,244.2435661350163
1209612,1014.5845267916337
1209615,25.84767863128676
1209617,205.57105078176045
1209622,53.52845641276609
1209654,93.59748074694085
1209661,276.0033241579185
1209675,297.2570981849607
1209677,567.9184334065762
1209709,141.60170339760234
1209720,145.20957613980238
1209721,199.45386045424098
1209765,520.677944318837
1209794,63.81846034532305
1209802,220.73458847391976
1209830,78.3850191771721
1209839,5.755307918668886
1209840,199.70618949701094
1209858,540.7466031094398
1209870,444.303648693054
1209888,985.6289071156358
1209903,88.86583291713374
1209918,283.68309914272174
1209955,213.54640885362903
1209977,172.7660047668755
1210001,242.74385278769205
1210002,62.67905328636795
1210023,368.0961323973848
1210043,11.541712325425065
1210049,98.91544447713257
1210051,21.12554982376526
1210059,37.491995068479724
1210067,18.58198237127239
1210068,79.38008380840276
1210078,389.5584560803985
1210130,645.5120091085154
1210136,191.5580811686615
1210148,0.9077034869800815
1210149,464.7769353166492
1210151,363.55452462706796
1210152,3.997997620298814
1210181,171.39676880576917
1210194,74.28931932001451
1210203,4.919395716379263
1210234,16.39327951318452
1210247,58.600584337817956
1210263,330.9877593219575
1210286,23.444586230908218
1210302,782.4124994739767
1210305,441.9281383384368
1210368,537.2494521632525
1210375,136.1445024971103
1210378,909.4923141173206
1210380,126.7565254687294
1210385,628.8039728860317
1210413,12.38638618934304
1210423,79.57772627886439
1210445,188.7414579638895
1210459,54.023523420992035
1210461,113.62377348073197
1210468,197.89199158010567
1210472,137.7907033892148
1210473,28.52450904457726
1210501,697.9005854999847
1210510,202.1673362692107
1210516,211.1318925303276
1210527,53.479227367975966
1210552,164.07790925090438
1210558,128.89116781851882
1210564,761.2895021149523
1210569,93.59695857015045
1210576,41.99432142281465
1210589,22.36383429096949
1210591,432.34056148358275
1210597,39.48680814371531
1210621,48.59950470059967
1210629,37.35173364524491
1210638,279.37642581238146
1210647,497.60091835843724
1210680,180.71121373116227
1210694,61.862806418452124
1210696,1073.4164716911919
1210701,23.058230145209333
1210708,100.20537804559505
1210716,53.79219390559847
1210725,233.41038443939098
1210738,53.84821721770337
1210748,23.34331136697705
1210751,1103.3342737162898
1210758,59.86172367676642
1210781,288.1360248311645
1210795,423.4453242036337
1210814,329.83611496690395
1210832,541.4467154811183
1210839,22.702022025128695
1210842,397.31023130052915
1210844,1874.910834872047
1210850,109.61128595661688
1210879,103.02132750198052
1210886,26.77333747694903
1210915,279.8561801831887
1210918,45.165491762639455
1210989,125.88661121314897
1211003,12.113626321488614
1211035,83.53425419945245
1211075,491.8766344381169
1211091,478.86719262394206
1211106,257.4327022140436
1211146,146.02723620936246
1211162,388.80234843997437
1211169,9.574191534257933
1211180,57.473998886323706
1211183,39.39221470102575
1211198,403.1152748355968
1211204,685.8780883589199
1211232,88.0127181587664
1211246,196.46911334151127
1211259,556.7773330870311
1211267,125.84269258108306
1211269,269.46367436503994
1211270,48.241149116539724
1211285,158.53628857664307
1211291,63.03786184833535
1211307,25.66526130895238
1211335,365.0740407449942
1211349,258.2432032515921
1211353,419.2673727178829
1211354,38.40385180121309
1211375,23.363069347095177
1211395,49.85866853033978
1211409,85.40163832267322
1211448,57.82462693246401
1211453,740.0256303332897
1211468,266.9071372418808
1211469,123.16108525796096
1211478,68.4116711196335
1211490,30.272349942190896
1211529,48.53700497632376
1211532,75.806087460321
1211544,13.646716888029164
1211565,212.27288768179878
1211587,414.2651365631474
1211590,68.54051101314532
1211593,219.58526640943452
1211601,386.51292627911823
1211603,273.5111023377834
1211613,10.736757436894308
1211619,43.670831576200044
1211628,25.86447379422559
1211649,26.317969713779938
1211721,14.707044570416167
1211759,141.48875884807836
1211763,134.16473271290076
1211765,184.7068008561942
1211769,113.44529468683655
1211792,107.48906281046305
1211830,27.685334509585633
1211835,408.54365071491344
1211863,12.006489863577624
1211873,19.743404139623806
1211899,133.3422490343023
1211901,136.12438740835077
1211903,8.437189728077234
1211910,218.01901732149798
1212040,117.43530233254334
1212172,44.782388143981024
1212175,64.0770814543049
1212228,22.016299704176017
1212254,69.21873101956612
1212269,454.329086514314
1212272,182.61491750572668
1212285,512.7013880890927
1212286,281.7082032945078
1212298,103.64392692303178
1212302,214.43465291647308
1212321,57.450652401696516
1212344,312.1240086172018
1212345,562.3652188228673
1212347,88.0413909645595
1212359,442.69208868434043
1212390,1166.007621875005
1212398,50.2915824409414
1212416,148.181409038159
1212422,683.5439490642018
1212449,33.09459366059292
1212464,659.5178153677589
1212467,3.46698446584401
1212479,98.6392254145399
1212494,69.43882922504812
1212519,262.98745505234683
1212520,155.15104414533013
1212523,152.46890098615523
1212530,189.54840298764435
1212536,134.56504712314265
1212594,114.91573386415747
1212610,109.1351747465384
1212642,123.78384389819503
1212643,166.0907613093102
1212692,16.3360331457086
1212698,475.03993811610854
1212707,111.75318044478163
1212716,141.60525192865174
1212725,85.78285935194059
1212768,314.6823578837002
1212779,362.8409800037307
1212811,42.52228720156315
1212852,43.10927716391448
1212895,1889.5643366223385
1212897,114.8682185324991
1212950,364.83903052324007
1212985,265.30958122297034
1213006,59.70062222840406
1213041,184.37348413681568
1213087,229.05655241809595
1213094,182.57093164436893
1213113,305.52742703094367
1213120,22.249027884133607
1213126,394.810618529431
1213128,1549.623091614033
1213133,25.711906673890567
1213176,70.78836577468628
1213184,185.19425599774803
1213187,403.62974556224407
1213221,67.58919633883228
1213229,45.220289106851816
1213246,77.58182708917037
1213249,368.5084745349733
1213251,46.9270390736731
1213321,248.40187510667747
1213359,119.73397817981991
1213361,15.830523004177964
1213366,150.27315785475918
1213380,41.27067289919995
1213389,557.5622826204429
1213401,12.0324893744454
1213424,107.5459986707944
1213428,14.210453899510085
1213443,16.129549170669666
1213448,0.8204222230903491
1213459,108.8069407563327
1213475,20.022938799941706
1213478,958.5040028458907
1213487,6.498987715984798
1213496,777.7521919866394
1213511,90.24467891089775
1213514,51.256741434854916
1213540,429.57910606732656
1213543,15.583362126492533
1213565,460.9329625225459
1213573,12.678839953459033
1213578,104.25171877174063
1213601,169.78508662952984
1213606,101.43927139785313
1213627,83.95559497628122
1213692,132.433054969207
1213726,134.217911915985
1213738,741.491178429052
1213767,19.982656878603386
1213797,30.798065018316393
1213834,26.26098456305731
1213853,485.5234263783284
1213867,155.9825583983649
1213880,578.7836442083888
1213899,108.36786473689041
1213905,68.19362447808504
1213921,120.43074655202737
1213952,52.08733977812522
1214002,82.06990534499292
1214021,291.006643449955
1214026,1476.865044425432
1214037,81.19988931256195
1214045,14.613652953238734
1214056,760.6847374469947
1214070,219.89065149346922
1214073,15.396477474109382
1214130,336.13030477678797
1214145,766.7718080999896
1214154,158.14435151487865
1214165,518.6729487128164
1214183,130.91360401774168
1214188,1975.1667014189586
1214193,19.901805626210905
1214209,19.90375886155236
1214244,535.9389824196355
1214246,28.25322948120164
1214264,110.4181704181929
1214290,107.38637468963671
1214298,327.29616715711643
1214310,10.974839491500955
1214346,84.3984107864026
1214363,1331.5492365679304
1214375,31.567382488427572
1214395,46.724814489579636
1214405,2.453922214535999
1214420,106.1101345513116
1214421,3.3473528541812216
1214425,191.6109226064626
1214462,535.103533064619
1214466,30.63671728133287
1214497,84.26135384641448
1214504,233.4424700248616
1214539,1388.8351247896442
1214542,154.5332264073903
1214548,342.9632379288937
1214569,53.37690102410822
1214594,134.66965465339504
1214601,18.52062699534731
1214604,203.14018579394553
1214610,148.59444520405046
1214618,227.01189650776246
1214676,102.20874444034801
1214700,109.77232351369014
1214706,13.582169736257624
1214712,157.80003602331038
1214733,77.06018047534413
1214742,198.27578110849979
1214743,59.049347951200495
1214752,1467.909681529991
1214772,224.4988922190896
1214790,43.26430782443194
1214809,21.394209922590882
1214818,78.58987133759138
1214823,121.86190178595461
1214827,50.92288352529132
1214830,149.2456153348752
1214871,11.092271866744667
1214923,595.082299459513
1214927,83.71001086255878
1214967,61.46465475780823
1214968,173.93309602233055
1215009,147.02721799889767
1215011,22.132924691017386
1215019,130.46414033155068
1215026,59.56016833903822
